,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
3315855,727822,U2102@DOM1,U2102@DOM1,C6381,C2162,Kerberos,Network,LogOn,Success,0
5220999,744248,C379$@DOM1,C379$@DOM1,C379,C612,Kerberos,Network,LogOn,Success,0
2967203,724877,U2260@DOM1,U2260@DOM1,C3388,C3388,NTLM,Network,LogOn,Success,0
1818878,714260,C321$@DOM1,C321$@DOM1,C321,C612,NTLM,Network,LogOn,Success,0
4676833,739645,C19723$@DOM1,C19723$@DOM1,C19723,C528,Kerberos,Network,LogOn,Success,0
5853282,749705,U66@DOM1,U66@DOM1,C1703,C1703,Kerberos,Network,LogOn,Success,0
2966859,724874,U7403@DOM1,U7403@DOM1,C16171,C467,Kerberos,Network,LogOn,Success,0
7976744,775565,NETWORK SERVICE@C13604,NETWORK SERVICE@C13604,C13604,C13604,Negotiate,Service,LogOn,Success,0
3349219,728106,C11258$@DOM1,C11258$@DOM1,C11258,C612,Kerberos,Network,LogOn,Success,0
7786969,773124,C1193$@DOM1,C1193$@DOM1,C1193,C625,Kerberos,Network,LogOn,Success,0
4240980,735825,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C20781,C586,NTLM,Network,LogOn,Success,0
1557241,711044,C5337$@DOM1,C5337$@DOM1,C5337,C457,Kerberos,Network,LogOn,Success,0
949150,703297,C6859$@DOM1,C6859$@DOM1,C6859,C625,Kerberos,Network,LogOn,Success,0
6698835,758995,C3060$@DOM1,C3060$@DOM1,C3060,C457,Kerberos,Network,LogOn,Success,0
3582204,730079,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C10386,C586,NTLM,Network,LogOn,Success,0
5991605,750989,LOCAL SERVICE@C2514,LOCAL SERVICE@C2514,C2514,C2514,Negotiate,Service,LogOn,Success,0
4993953,742335,C6031$@DOM1,C6031$@DOM1,C6031,C2162,Kerberos,Network,LogOn,Success,0
6139848,752481,U286@DOM1,U286@DOM1,C684,C612,Kerberos,Network,LogOn,Success,0
5365088,745484,C13873$@DOM1,C13873$@DOM1,C13873,C529,Kerberos,Network,LogOn,Success,0
796216,701382,C471$@DOM1,C471$@DOM1,C471,C625,Kerberos,Network,LogOn,Success,0
3560174,729889,C11258$@DOM1,C11258$@DOM1,C11258,C612,Kerberos,Network,LogOn,Success,0
232270,694046,U5554@DOM1,U5554@DOM1,C11180,C457,Kerberos,Network,LogOn,Success,0
6931164,761964,C19694$@DOM1,C19694$@DOM1,C19694,C457,Kerberos,Network,LogOn,Success,0
6308337,754316,C9436$@DOM1,C9436$@DOM1,C9436,C529,Kerberos,Network,LogOn,Success,0
104572,692401,C1970$@DOM1,C1970$@DOM1,C1970,C586,Kerberos,Network,LogOn,Success,0
426648,696492,C9670$@DOM1,C9670$@DOM1,C9670,C529,Kerberos,Network,LogOn,Success,0
816238,701650,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
5763079,748919,ANONYMOUS LOGON@C22210,ANONYMOUS LOGON@C22210,C22210,C22210,NTLM,Network,LogOn,Success,0
2422362,720223,C18048$@DOM1,C18048$@DOM1,C18048,C625,Kerberos,Network,LogOn,Success,0
7334799,767230,ANONYMOUS LOGON@C528,ANONYMOUS LOGON@C528,C20044,C528,NTLM,Network,LogOn,Success,0
1224297,706782,U711@DOM1,U711@DOM1,C352,C528,Kerberos,Network,LogOn,Success,0
1854884,714668,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
6536753,756927,C1727$@DOM1,C1727$@DOM1,C1727,C1881,Kerberos,Network,LogOn,Success,0
6574614,757396,C5439$@DOM1,C5439$@DOM1,C5439,C528,Kerberos,Network,LogOn,Success,0
557867,698274,C15198$@DOM1,C15198$@DOM1,C15198,C586,Kerberos,Network,LogOn,Success,0
349926,695520,C1374$@DOM1,C1374$@DOM1,C1374,C586,Kerberos,Network,LogOn,Success,0
2124736,717486,C742$@DOM1,C742$@DOM1,C742,C612,Kerberos,Network,LogOn,Success,0
2742101,722958,U1025@DOM1,U1025@DOM1,C2451,C457,Kerberos,Network,LogOn,Success,0
8030507,776288,U22@DOM1,U22@DOM1,C246,C528,Kerberos,Network,LogOn,Success,0
5552306,747076,C1723$@DOM1,C1723$@DOM1,C1723,C529,Kerberos,Network,LogOn,Success,0
1636316,712088,C765$@DOM1,C765$@DOM1,C765,C625,Kerberos,Network,LogOn,Success,0
7418918,768294,C7792$@DOM1,C7792$@DOM1,C7792,C612,Kerberos,Network,LogOn,Success,0
7611004,770809,C7794$@DOM1,C7794$@DOM1,C7794,C612,Kerberos,Network,LogOn,Success,0
6073612,751792,C6623$@DOM1,C6623$@DOM1,C6623,C467,Kerberos,Network,LogOn,Success,0
6568271,757309,C3038$@DOM1,C3038$@DOM1,C3038,C1065,Kerberos,Network,LogOn,Success,0
7601164,770691,C7993$@DOM1,C7993$@DOM1,C7993,C529,Kerberos,Network,LogOn,Success,0
7019732,763144,NETWORK SERVICE@C16387,NETWORK SERVICE@C16387,C16387,C16387,Negotiate,Service,LogOn,Success,0
632483,699181,C1633$@DOM1,C1633$@DOM1,C1633,C612,Kerberos,Network,LogOn,Success,0
2543450,721232,C1794$@DOM1,C1794$@DOM1,C1795,C457,Kerberos,Network,LogOn,Success,0
5939295,750490,U66@DOM1,U66@DOM1,C832,C832,Kerberos,Network,LogOn,Success,0
3517506,729528,C1794$@DOM1,C1794$@DOM1,C1795,C101,Kerberos,Network,LogOn,Success,0
1244183,707033,U9629@DOM1,U9629@DOM1,C18994,C625,Kerberos,Network,LogOn,Success,0
4188355,735343,U49@DOM1,U49@DOM1,C202,C585,Kerberos,Network,LogOn,Success,0
3324737,727898,C6752$@DOM1,C6752$@DOM1,C6752,C467,Kerberos,Network,LogOn,Success,0
7321276,767076,C11219$@DOM1,C11219$@DOM1,C11219,C528,Kerberos,Network,LogOn,Success,0
1875294,714906,C13266$@DOM1,C13266$@DOM1,C13266,C467,Kerberos,Network,LogOn,Success,0
6624211,758020,U1388@DOM1,U1388@DOM1,C144,C1065,Kerberos,Network,LogOn,Success,0
3048291,725560,U5034@DOM1,U5034@DOM1,C11663,C743,Kerberos,Network,LogOn,Success,0
4222077,735650,C567$@DOM1,C567$@DOM1,C574,C101,Kerberos,Network,LogOn,Success,0
4855505,741183,U996@DOM1,U996@DOM1,C11309,C10,NTLM,Network,LogOn,Success,0
482213,697245,C15168$@DOM1,C15168$@DOM1,C15168,C529,Kerberos,Network,LogOn,Success,0
5757105,748867,C11886$@DOM1,C11886$@DOM1,C11886,C612,NTLM,Network,LogOn,Success,0
2716478,722733,C20099$@DOM1,C20099$@DOM1,C20099,C625,Kerberos,Network,LogOn,Success,0
6808906,760369,C5572$@DOM1,C5572$@DOM1,C5572,C612,Kerberos,Network,LogOn,Success,0
2825942,723685,C501$@DOM1,C501$@DOM1,C501,C528,Kerberos,Network,LogOn,Success,0
2816420,723602,U5925@DOM1,U5925@DOM1,C20738,C528,Kerberos,Network,LogOn,Success,0
3567742,729950,U4699@DOM1,U4699@DOM1,C11537,C743,Kerberos,Network,LogOn,Success,0
2856533,723953,C1617$@DOM1,C1617$@DOM1,C1618,C553,Kerberos,Network,LogOn,Success,0
6869886,761156,C19696$@DOM1,C19696$@DOM1,C19696,C528,Kerberos,Network,LogOn,Success,0
6100820,752079,U4@DOM1,U4@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
6852488,760918,C9535$@DOM1,C9535$@DOM1,C9535,C528,Kerberos,Network,LogOn,Success,0
3961872,733333,C6891$@DOM1,C6891$@DOM1,C6891,C586,Kerberos,Network,LogOn,Success,0
3046083,725541,C6576$@DOM1,C6576$@DOM1,C6576,C1065,Kerberos,Network,LogOn,Success,0
8056363,776632,C22016$@DOM1,C22016$@DOM1,C22016,C2106,Kerberos,Network,LogOn,Success,0
4182414,735292,C586$@DOM1,C586$@DOM1,C586,C2106,Kerberos,Network,LogOn,Success,0
6847044,760847,U48@DOM1,U48@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
6442535,755874,C12071$@DOM1,C12071$@DOM1,C12071,C457,Kerberos,Network,LogOn,Success,0
6566139,757287,C13164$@DOM1,C13164$@DOM1,C13164,C2106,Kerberos,Network,LogOn,Success,0
2515412,720996,C1185$@DOM1,C1185$@DOM1,C1185,C586,Kerberos,Network,LogOn,Success,0
3170123,726598,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
6205772,753166,C607$@DOM1,C607$@DOM1,C607,C457,Kerberos,Network,LogOn,Success,0
1858814,714721,C11868$@DOM1,C11868$@DOM1,C11868,C625,Kerberos,Network,LogOn,Success,0
6274007,753941,U66@DOM1,U66@DOM1,C2765,C2765,Kerberos,Network,LogOn,Success,0
1450789,709716,C20274$@DOM1,C20274$@DOM1,C20274,C467,Kerberos,Network,LogOn,Success,0
6463662,756106,U2452@DOM1,U2452@DOM1,C6990,C1015,NTLM,Network,LogOn,Success,0
244295,694205,C2981$@DOM1,C2981$@DOM1,C2981,C457,Kerberos,Network,LogOn,Success,0
251751,694309,C2051$@DOM1,C2051$@DOM1,C2051,C612,NTLM,Network,LogOn,Success,0
1104031,705322,C4301$@DOM1,C4301$@DOM1,C4301,C625,Kerberos,Network,LogOn,Success,0
3383581,728397,C2092$@DOM1,C2092$@DOM1,C2093,C612,Kerberos,Network,LogOn,Success,0
2649364,722161,U9851@DOM1,U9851@DOM1,C20756,C1065,Kerberos,Network,LogOn,Success,0
2103554,717283,C1139$@DOM1,C1139$@DOM1,C1139,C801,Kerberos,Network,LogOn,Success,0
702594,700093,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1171,C586,NTLM,Network,LogOn,Success,0
1422202,709388,U8455@DOM1,U8455@DOM1,C19655,C801,Kerberos,Network,LogOn,Success,0
934748,703122,C1617$@DOM1,C1617$@DOM1,C1618,C2106,Kerberos,Network,LogOn,Success,0
3099230,725999,C3025$@DOM1,C3025$@DOM1,C3025,C2106,Kerberos,Network,LogOn,Success,0
2298730,719126,C742$@DOM1,C742$@DOM1,C742,C3758,Kerberos,Network,LogOn,Success,0
1130864,705677,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1299,C586,NTLM,Network,LogOn,Success,0
5258897,744575,C6161$@DOM1,C6161$@DOM1,C6161,C586,Kerberos,Network,LogOn,Success,0
403550,696194,C123$@DOM1,C123$@DOM1,C527,C988,Kerberos,Network,LogOn,Success,0
5251547,744513,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C6576,C586,NTLM,Network,LogOn,Success,0
6392627,755299,C10208$@DOM1,C10208$@DOM1,C10208,C586,Kerberos,Network,LogOn,Success,0
7924807,774882,C18209$@DOM1,C18209$@DOM1,C18209,C1065,Kerberos,Network,LogOn,Success,0
8110947,777386,C9416$@DOM1,C9416$@DOM1,C9416,C586,Kerberos,Network,LogOn,Success,0
4023254,733893,C13364$@DOM1,U5739@DOM1,C13364,C13364,Negotiate,Unlock,LogOn,Success,0
4205750,735504,C14940$@DOM1,C14940$@DOM1,C14940,C529,Kerberos,Network,LogOn,Success,0
4104879,734624,U1448@DOM1,U1448@DOM1,C380,C1065,Kerberos,Network,LogOn,Success,0
7930064,774945,C12164$@DOM1,C12164$@DOM1,C12164,C586,NTLM,Network,LogOn,Success,0
3047545,725553,U4232@DOM1,U4232@DOM1,C10767,C529,Kerberos,Network,LogOn,Success,0
4005846,733733,C3801$@DOM1,C3801$@DOM1,C3801,C467,Kerberos,Network,LogOn,Success,0
1514574,710502,U1880@DOM1,U1880@DOM1,C5963,C2162,Kerberos,Network,LogOn,Success,0
6616037,757920,C11408$@DOM1,C11408$@DOM1,C11408,C612,NTLM,Network,LogOn,Success,0
3740859,731409,U7539@DOM1,U7539@DOM1,C16428,C1015,NTLM,Network,LogOn,Success,0
960068,703438,C217$@DOM1,U5276@DOM1,C217,C217,Negotiate,Network,LogOn,Success,0
5544718,747007,C22208$@DOM1,C22208$@DOM1,C22208,C2106,Kerberos,Network,LogOn,Success,0
370999,695777,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1014,C586,NTLM,Network,LogOn,Success,0
6904890,761612,U977@DOM1,U977@DOM1,C5498,C586,Kerberos,Network,LogOn,Success,0
3925769,733011,U8766@DOM1,U8766@DOM1,C18668,C529,Kerberos,Network,LogOn,Success,0
399695,696143,C13130$@DOM1,C13130$@DOM1,C13130,C457,Kerberos,Network,LogOn,Success,0
581430,698580,U5544@DOM1,U5544@DOM1,C15128,C586,Kerberos,Network,LogOn,Success,0
1047802,704577,C20044$@DOM1,C20044$@DOM1,C20044,C586,Kerberos,Network,LogOn,Success,0
6265777,753848,U2475@DOM1,U2475@DOM1,C7016,C586,Kerberos,Network,LogOn,Success,0
6876245,761236,C14225$@DOM1,C14225$@DOM1,C14225,C529,Kerberos,Network,LogOn,Success,0
586371,698643,C7834$@DOM1,C7834$@DOM1,C7834,C612,Kerberos,Network,LogOn,Success,0
1028348,704324,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C810,C586,NTLM,Network,LogOn,Success,0
1181638,706265,C15365$@DOM1,C15365$@DOM1,C15365,C457,Kerberos,Network,LogOn,Success,0
6653700,758409,C11103$@DOM1,C11103$@DOM1,C11103,C2106,Kerberos,Network,LogOn,Success,0
8003619,775924,C19570$@DOM1,C19570$@DOM1,C19570,C586,Kerberos,Network,LogOn,Success,0
3747980,731470,C5693$@DOM1,C5693$@DOM1,C5693,C586,Kerberos,Network,LogOn,Success,0
4685611,739719,U5525@DOM1,U5525@DOM1,C137,C457,Kerberos,Network,LogOn,Success,0
1385191,708901,C9774$@DOM1,C9774$@DOM1,C1798,C9774,Kerberos,Network,LogOn,Success,0
1005607,704022,C567$@DOM1,C567$@DOM1,C574,C988,Kerberos,Network,LogOn,Success,0
6846017,760835,C11825$@DOM1,C11825$@DOM1,C11825,C11825,Kerberos,Network,LogOn,Success,0
7769472,772884,C1360$@DOM1,C1360$@DOM1,C1360,C625,Kerberos,Network,LogOn,Success,0
1376809,708791,C6785$@DOM1,C6785$@DOM1,C6785,C467,NTLM,Network,LogOn,Success,0
2414157,720153,U1713@DOM1,U1713@DOM1,C5902,C529,Kerberos,Network,LogOn,Success,0
1444757,709644,C20875$@DOM1,C20875$@DOM1,C20875,C586,Kerberos,Network,LogOn,Success,0
1110786,705415,U4414@DOM1,U4414@DOM1,C11009,C3173,Kerberos,Network,LogOn,Success,0
3395913,728497,U10390@DOM1,U10390@DOM1,C1089,C586,Kerberos,Network,LogOn,Success,0
5501177,746631,U548@DOM1,U548@DOM1,C334,C2162,Kerberos,Network,LogOn,Success,0
4992869,742326,C1289$@DOM1,C1289$@DOM1,C1289,C457,Kerberos,Network,LogOn,Success,0
5056853,742856,C18428$@DOM1,U8673@DOM1,C1521,C18428,Negotiate,Unlock,LogOn,Fail,0
5553971,747092,C16256$@DOM1,C16256$@DOM1,C16256,C457,Kerberos,Network,LogOn,Success,0
5817460,749391,C18165$@DOM1,U8453@DOM1,C1521,C18165,Negotiate,Unlock,LogOn,Success,0
219465,693884,U19@DOM1,U19@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
1975711,716027,C612$@DOM1,C612$@DOM1,C1521,C612,Kerberos,Network,LogOn,Success,0
3322510,727879,C17327$@DOM1,C17327$@DOM1,C17327,C457,Kerberos,Network,LogOn,Success,0
932921,703098,C295$@DOM1,C295$@DOM1,C295,C529,Kerberos,Network,LogOn,Success,0
2451789,720458,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
957922,703408,C2757$@DOM1,C2757$@DOM1,C2757,C586,Kerberos,Network,LogOn,Success,0
552097,698200,C2235$@DOM1,C2235$@DOM1,C2235,C625,Kerberos,Network,LogOn,Success,0
4735468,740150,C1708$@DOM1,C1708$@DOM1,C1709,C612,Kerberos,Network,LogOn,Success,0
6888112,761385,C739$@DOM1,C739$@DOM1,C739,C625,Kerberos,Network,LogOn,Success,0
5646089,747887,U2898@DOM1,U2898@DOM1,C7714,C612,Kerberos,Network,LogOn,Success,0
3254798,727312,C1424$@DOM1,C1424$@DOM1,C1424,C457,Kerberos,Network,LogOn,Success,0
7882412,774367,C14317$@DOM1,C14317$@DOM1,C14317,C586,Kerberos,Network,LogOn,Success,0
1747615,713427,C2827$@DOM1,C2827$@DOM1,C2827,C467,Kerberos,Network,LogOn,Success,0
6934339,762010,C10865$@DOM1,C10865$@DOM1,C10865,C467,NTLM,Network,LogOn,Success,0
3160230,726511,U14@DOM1,U14@DOM1,C431,C431,Kerberos,Network,LogOn,Success,0
706770,700150,C11244$@DOM1,C11244$@DOM1,C11244,C529,Kerberos,Network,LogOn,Success,0
4965848,742103,U3044@DOM1,U3044@DOM1,C856,C585,Kerberos,Network,LogOn,Success,0
5714476,748493,C20651$@DOM1,C20651$@DOM1,C20651,C2106,Kerberos,Network,LogOn,Success,0
7549826,770021,U5556@DOM1,U5556@DOM1,C13001,C457,Kerberos,Network,LogOn,Success,0
2358014,719656,C1114$@DOM1,C1114$@DOM1,C1115,C523,Kerberos,Network,LogOn,Success,0
7729160,772344,C18765$@DOM1,C18765$@DOM1,C18765,C612,Kerberos,Network,LogOn,Success,0
762276,700895,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C13901,C586,NTLM,Network,LogOn,Success,0
3433781,728817,C1996$@DOM1,C1996$@DOM1,C1997,C625,Kerberos,Network,LogOn,Success,0
360567,695649,U5171@DOM1,U5171@DOM1,C12402,C5618,NTLM,Network,LogOn,Success,0
280069,694684,C1998$@DOM1,C1998$@DOM1,C1998,C529,Kerberos,Network,LogOn,Success,0
1337232,708260,C6705$@DOM1,C6705$@DOM1,C6705,C586,Kerberos,Network,LogOn,Success,0
3530622,729639,U66@DOM1,U66@DOM1,C1732,C1732,Kerberos,Network,LogOn,Success,0
6891034,761426,U7539@DOM1,U7539@DOM1,C16428,C1015,NTLM,Network,LogOn,Success,0
83257,692137,C599$@DOM1,C599$@DOM1,C1619,C553,Kerberos,Network,LogOn,Success,0
135267,692801,NETWORK SERVICE@C8593,NETWORK SERVICE@C8593,C8593,C8593,Negotiate,Service,LogOn,Success,0
5577662,747296,C4308$@DOM1,C4308$@DOM1,C4308,C457,Kerberos,Network,LogOn,Success,0
6984423,762670,U9034@DOM1,U9034@DOM1,C19178,C1065,Kerberos,Network,LogOn,Success,0
2014091,716432,LOCAL SERVICE@C20625,LOCAL SERVICE@C20625,C20625,C20625,Negotiate,Service,LogOn,Success,0
927411,703029,U9576@DOM1,U9576@DOM1,C20197,C743,Kerberos,Network,LogOn,Success,0
5554465,747096,C12436$@DOM1,C12436$@DOM1,C12436,C529,Kerberos,Network,LogOn,Success,0
2039655,716692,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C16484,C586,NTLM,Network,LogOn,Success,0
4567237,738683,C859$@DOM1,C859$@DOM1,C859,C467,Kerberos,Network,LogOn,Success,0
1930240,715512,U119@DOM1,U119@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
6865256,761091,C19337$@DOM1,C19337$@DOM1,C19337,C2106,Kerberos,Network,LogOn,Success,0
1354221,708492,ANONYMOUS LOGON@C467,ANONYMOUS LOGON@C467,C1816,C467,NTLM,Network,LogOn,Success,0
4597564,738943,C722$@DOM1,C722$@DOM1,C722,C457,Kerberos,Network,LogOn,Success,0
7595835,770627,C1647$@DOM1,C1647$@DOM1,C1647,C625,Kerberos,Network,LogOn,Success,0
2874602,724102,C553$@DOM1,C553$@DOM1,C523,C523,Kerberos,Network,LogOn,Success,0
231756,694038,U1431@DOM1,U1431@DOM1,C1726,C2162,Kerberos,Network,LogOn,Success,0
1851120,714627,C19088$@DOM1,C19088$@DOM1,C19088,C625,Kerberos,Network,LogOn,Success,0
4079206,734396,C11049$@DOM1,C11049$@DOM1,C11049,C457,Kerberos,Network,LogOn,Success,0
6965861,762429,C19027$@DOM1,C19027$@DOM1,C19027,C612,Kerberos,Network,LogOn,Success,0
2491762,720799,U2648@DOM1,U2648@DOM1,C3202,C529,Kerberos,Network,LogOn,Success,0
3107021,726065,U53@DOM1,U113@DOM1,C1710,C1710,Negotiate,Interactive,LogOn,Success,0
7738031,772461,C19493$@DOM1,C19493$@DOM1,C19493,C529,NTLM,Network,LogOn,Success,0
1080190,705015,C123$@DOM1,C123$@DOM1,C527,C553,Kerberos,Network,LogOn,Success,0
3211200,726943,ANONYMOUS LOGON@C467,ANONYMOUS LOGON@C467,C14640,C467,NTLM,Network,LogOn,Success,0
1002471,703979,C14001$@DOM1,C14001$@DOM1,C1798,C14001,Kerberos,Network,LogOn,Success,0
5938451,750483,C1065$@DOM1,C1065$@DOM1,C1065,C1065,Kerberos,Network,LogOn,Success,0
6768730,759890,C4260$@DOM1,C4260$@DOM1,C4260,C528,NTLM,Network,LogOn,Success,0
3914447,732912,C1199$@DOM1,C1199$@DOM1,C1199,C3173,Kerberos,Network,LogOn,Success,0
3457356,729016,U337@DOM1,U337@DOM1,C1366,C92,Kerberos,Network,LogOn,Success,0
3075837,725799,U8918@DOM1,U8918@DOM1,C19042,C612,Kerberos,Network,LogOn,Success,0
6196686,753075,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
3687243,730966,U2068@DOM1,U2068@DOM1,C6318,C612,Kerberos,Network,LogOn,Success,0
1647069,712229,C11009$@DOM1,C11009$@DOM1,C11009,C3173,Kerberos,Network,LogOn,Success,0
6542747,757006,U10107@DOM1,U10107@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
4579345,738788,C538$@DOM1,C538$@DOM1,C539,C529,Kerberos,Network,LogOn,Success,0
4811435,740803,U4924@DOM1,U4924@DOM1,C12050,C585,Kerberos,Network,LogOn,Success,0
1182993,706281,U13@DOM1,U13@DOM1,C368,C368,NTLM,Network,LogOn,Success,0
7299907,766810,U4143@DOM1,U4143@DOM1,C10510,C3173,Kerberos,Network,LogOn,Success,0
7585018,770497,C3277$@DOM1,C3277$@DOM1,C3277,C1065,Kerberos,Network,LogOn,Success,0
4886519,741448,C684$@DOM1,C684$@DOM1,C684,C586,Kerberos,Network,LogOn,Success,0
2695301,722550,C1288$@DOM1,C1288$@DOM1,C1288,C457,Kerberos,Network,LogOn,Success,0
4989766,742300,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
528266,697890,C321$@DOM1,C321$@DOM1,C321,C612,NTLM,Network,LogOn,Success,0
875463,702400,C11248$@DOM1,C11248$@DOM1,C11248,C5618,Kerberos,Network,LogOn,Success,0
3570492,729974,U22@DOM1,U22@DOM1,C452,C528,Kerberos,Network,LogOn,Success,0
5159622,743722,U48@DOM1,U48@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
5394545,745725,U773@DOM1,U773@DOM1,C1565,C612,Kerberos,Network,LogOn,Success,0
647901,699375,C11204$@DOM1,C11204$@DOM1,C11204,C467,NTLM,Network,LogOn,Success,0
2364468,719714,U3398@DOM1,U3398@DOM1,C3430,C2378,Kerberos,Network,LogOn,Success,0
7302224,766843,U5848@DOM1,U5848@DOM1,C13505,C586,Kerberos,Network,LogOn,Success,0
5052880,742824,C14862$@DOM1,U6321@DOM1,C1521,C14862,Negotiate,Unlock,LogOn,Success,0
8019398,776133,C1916$@DOM1,C1916$@DOM1,C1917,C457,Kerberos,Network,LogOn,Success,0
2705431,722635,U5547@DOM1,U5547@DOM1,C13090,C743,Kerberos,Network,LogOn,Success,0
4128226,734823,U10162@DOM1,U10162@DOM1,C21478,C585,Kerberos,Network,LogOn,Success,0
5147874,743624,C6393$@DOM1,C6393$@DOM1,C6393,C6393,Kerberos,Network,LogOn,Success,0
4188039,735340,U5394@DOM1,U5394@DOM1,C12810,C625,Kerberos,Network,LogOn,Success,0
1594451,711539,U3@DOM1,U3@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
3632461,730505,U782@DOM1,U782@DOM1,C5446,C457,Kerberos,Network,LogOn,Success,0
148975,692978,C1440$@DOM1,C1440$@DOM1,C1440,C586,Kerberos,Network,LogOn,Success,0
2448252,720430,C10305$@DOM1,C10305$@DOM1,C10305,C625,Kerberos,Network,LogOn,Success,0
7775307,772959,C21819$@DOM1,C21819$@DOM1,C21819,C586,Kerberos,Network,LogOn,Success,0
5276273,744724,C567$@DOM1,C567$@DOM1,C574,C101,Kerberos,Network,LogOn,Success,0
7855945,774045,C18722$@DOM1,C18722$@DOM1,C18722,C2106,Kerberos,Network,LogOn,Success,0
3807626,731980,U63@DOM1,U63@DOM1,C1581,C1581,Kerberos,Network,LogOn,Success,0
6453616,755996,U63@DOM1,U63@DOM1,C1755,C1755,Kerberos,Network,LogOn,Success,0
5378783,745593,U41@DOM1,U41@DOM1,C365,C1015,NTLM,Network,LogOn,Success,0
6471492,756201,C8625$@DOM1,C8625$@DOM1,C8625,C457,Kerberos,Network,LogOn,Success,0
7193033,765348,C3802$@DOM1,C3802$@DOM1,C3802,C625,Kerberos,Network,LogOn,Success,0
1438998,709575,C9723$@DOM1,C9723$@DOM1,C9723,C529,Kerberos,Network,LogOn,Success,0
5918164,750300,U1172@DOM1,U1172@DOM1,C18684,C625,Kerberos,Network,LogOn,Success,0
394184,696076,C13270$@DOM1,C13270$@DOM1,C13270,C586,Kerberos,Network,LogOn,Success,0
5069806,742965,C8167$@DOM1,C8167$@DOM1,C8167,C625,Kerberos,Network,LogOn,Success,0
6167552,752770,U5708@DOM1,U5708@DOM1,C13312,C743,Kerberos,Network,LogOn,Success,0
6049477,751545,U1028@DOM1,U1028@DOM1,C8779,C1065,Kerberos,Network,LogOn,Success,0
3501916,729394,C1996$@DOM1,C1996$@DOM1,C1997,C625,Kerberos,Network,LogOn,Success,0
865584,702292,U726@DOM1,U726@DOM1,C1712,C1065,Kerberos,Network,LogOn,Success,0
2514613,720988,U242@DOM1,U242@DOM1,C2616,C324,Kerberos,Network,LogOn,Success,0
1345169,708368,C1841$@DOM1,C1841$@DOM1,C1841,C586,Kerberos,Network,LogOn,Success,0
5097592,743195,U1524@DOM1,U1524@DOM1,C11751,C1065,Kerberos,Network,LogOn,Success,0
3633046,730511,ANONYMOUS LOGON@C457,ANONYMOUS LOGON@C457,C11812,C457,NTLM,Network,LogOn,Success,0
2419530,720202,C21195$@DOM1,C21195$@DOM1,C21195,C467,Kerberos,Network,LogOn,Success,0
4299416,736333,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C7577,C586,NTLM,Network,LogOn,Success,0
4253463,735933,C1000$@DOM1,C1000$@DOM1,C1798,C1000,Kerberos,Network,LogOn,Success,0
5118875,743370,U2497@DOM1,U2497@DOM1,C7097,C467,Kerberos,Network,LogOn,Success,0
7752514,772662,U9@DOM1,U9@DOM1,C222,C222,Negotiate,Interactive,LogOn,Success,0
2647608,722147,U1950@DOM1,U1950@DOM1,C6135,C2162,Kerberos,Network,LogOn,Success,0
2223555,718435,U4142@DOM1,U4142@DOM1,C9683,C1015,NTLM,Network,LogOn,Success,0
5892735,750068,C5306$@DOM1,C5306$@DOM1,C5306,C612,Kerberos,Network,LogOn,Success,0
8047485,776515,C2230$@DOM1,C2230$@DOM1,C2230,C743,Kerberos,Network,LogOn,Success,0
3073420,725778,C11125$@DOM1,C11125$@DOM1,C11125,C467,Kerberos,Network,LogOn,Success,0
2254892,718726,ANONYMOUS LOGON@C467,ANONYMOUS LOGON@C467,C3486,C467,NTLM,Network,LogOn,Success,0
2917853,724468,C12943$@DOM1,C12943$@DOM1,C15122,C1065,Kerberos,Network,LogOn,Success,0
1197394,706465,C18554$@DOM1,C18554$@DOM1,C18554,C625,Kerberos,Network,LogOn,Success,0
